router_name,benchmark_name,task_id,domain,difficulty,trial,selected_candidate,confidence,fallback_used,success,tool_call_required,tool_call_correct,cost_usd,latency_ms,router_decision_latency_ms
NVIDIA AI Blueprint LLM Router (live),tau2-bench (live),tau2-58,multi_turn_policy,1.0,1,strong-frontier,0.6,False,True,True,True,0.568295,56069.361105997814,873.4040129929781
NVIDIA AI Blueprint LLM Router (live),tau2-bench (live),tau2-59,multi_turn_policy,1.0,1,strong-frontier,0.6,False,True,True,True,0.35897,55153.40920101153,656.8584849883337
NVIDIA AI Blueprint LLM Router (live),tau2-bench (live),tau2-60,multi_turn_policy,0.85,1,strong-frontier,0.6,False,True,True,True,0.35006,47595.55762002128,550.4724289930891
NVIDIA AI Blueprint LLM Router (live),tau2-bench (live),tau2-61,multi_turn_policy,1.0,1,strong-frontier,0.6,False,True,True,True,0.35032,55055.593977012904,734.7488719969988
NVIDIA AI Blueprint LLM Router (live),tau2-bench (live),tau2-62,multi_turn_policy,1.0,1,strong-frontier,0.6,False,True,True,True,0.4367400000000001,59843.54942801292,544.4153609860223
NVIDIA AI Blueprint LLM Router (live),tau2-bench (live),tau2-63,multi_turn_policy,1.0,1,strong-frontier,0.6,False,True,True,True,0.690715,92618.8054580125,1082.7677419874817
NVIDIA AI Blueprint LLM Router (live),tau2-bench (live),tau2-64,multi_turn_policy,1.0,1,strong-frontier,0.6,False,False,True,False,0.44556500000000004,52787.3772860039,767.7985839836765
NVIDIA AI Blueprint LLM Router (live),tau2-bench (live),tau2-65,multi_turn_policy,0.7,1,cheap-small,0.6,False,True,True,True,0.00195246,24444.81265801005,457.0231809921097
NVIDIA AI Blueprint LLM Router (live),tau2-bench (live),tau2-66,multi_turn_policy,1.0,1,strong-frontier,0.6,False,False,True,False,0.38063,44998.46386502031,612.743928009877
NVIDIA AI Blueprint LLM Router (live),tau2-bench (live),tau2-67,multi_turn_policy,1.0,1,strong-frontier,0.6,False,True,True,True,0.46248000000000006,69172.70310601452,980.5870880081784
NVIDIA AI Blueprint LLM Router (live),tau2-bench (live),tau2-68,multi_turn_policy,0.85,1,strong-frontier,0.6,False,True,True,True,0.34984000000000004,54635.19574399106,964.822276000632
NVIDIA AI Blueprint LLM Router (live),tau2-bench (live),tau2-69,multi_turn_policy,0.85,1,cheap-small,0.6,False,True,True,True,0.00262973,27064.07872302225,658.441628998844
NVIDIA AI Blueprint LLM Router (live),tau2-bench (live),tau2-70,multi_turn_policy,0.4,1,strong-frontier,0.6,False,True,True,True,0.53602,51376.32200302323,816.9834570144303
NVIDIA AI Blueprint LLM Router (live),tau2-bench (live),tau2-71,multi_turn_policy,0.55,1,strong-frontier,0.6,False,True,True,True,0.66022,80357.80792898731,639.1326960001606
NVIDIA AI Blueprint LLM Router (live),tau2-bench (live),tau2-72,multi_turn_policy,0.55,1,strong-frontier,0.6,False,True,True,True,0.7786350000000002,84600.02094000811,1494.9609720206354
NVIDIA AI Blueprint LLM Router (live),tau2-bench (live),tau2-73,multi_turn_policy,0.4,1,cheap-small,0.6,False,True,True,True,0.00282757,28638.63417500397,1076.607390976278
NVIDIA AI Blueprint LLM Router (live),tau2-bench (live),tau2-74,multi_turn_policy,0.55,1,cheap-small,0.6,False,True,True,True,0.0070395599999999,56994.94329598383,807.1507799904794
NVIDIA AI Blueprint LLM Router (live),tau2-bench (live),tau2-75,multi_turn_policy,0.4,1,strong-frontier,0.6,False,True,True,True,0.34248500000000004,37625.07400297909,612.9055909987073
NVIDIA AI Blueprint LLM Router (live),tau2-bench (live),tau2-76,multi_turn_policy,0.55,1,strong-frontier,0.6,False,True,True,True,0.7378300000000001,80229.57293697982,669.6449909941293
NVIDIA AI Blueprint LLM Router (live),tau2-bench (live),tau2-77,multi_turn_policy,0.4,1,cheap-small,0.6,False,False,True,False,0.00353571,35991.96039297385,664.5498209982179
NVIDIA AI Blueprint LLM Router (live),tau2-bench (live),tau2-78,multi_turn_policy,0.7,1,strong-frontier,0.6,False,True,True,True,0.6375300000000002,68082.45947500109,611.893566994695
NVIDIA AI Blueprint LLM Router (live),tau2-bench (live),tau2-79,multi_turn_policy,0.4,1,strong-frontier,0.6,False,True,True,True,0.5154,51150.61735699419,1547.1453070058487
NVIDIA AI Blueprint LLM Router (live),tau2-bench (live),tau2-80,multi_turn_policy,0.4,1,cheap-small,0.6,False,True,True,True,0.0030208599999999,45613.8368640095,763.3682710002176
NVIDIA AI Blueprint LLM Router (live),tau2-bench (live),tau2-81,multi_turn_policy,0.55,1,cheap-small,0.6,False,True,True,True,0.00367317,32054.23655200866,1533.2215450180229
NVIDIA AI Blueprint LLM Router (live),tau2-bench (live),tau2-82,multi_turn_policy,0.4,1,strong-frontier,0.6,False,False,True,False,0.47758000000000006,59446.34982800926,515.3105480130762
NVIDIA AI Blueprint LLM Router (live),tau2-bench (live),tau2-83,multi_turn_policy,0.4,1,strong-frontier,0.6,False,True,True,True,0.400495,43940.844725002535,654.492528992705
NVIDIA AI Blueprint LLM Router (live),tau2-bench (live),tau2-84,multi_turn_policy,0.4,1,cheap-small,0.6,False,True,True,True,0.0044443,36700.921272014966,631.2970139842946
NVIDIA AI Blueprint LLM Router (live),tau2-bench (live),tau2-85,multi_turn_policy,0.4,1,cheap-small,0.6,False,True,True,True,0.00658674,45200.114908016985,478.8477899855934
NVIDIA AI Blueprint LLM Router (live),tau2-bench (live),tau2-86,multi_turn_policy,0.55,1,strong-frontier,0.6,False,True,True,True,0.582895,62314.32906698319,919.1972480039112
NVIDIA AI Blueprint LLM Router (live),tau2-bench (live),tau2-87,multi_turn_policy,0.85,1,strong-frontier,0.6,False,True,True,True,0.563245,55863.70898998575,864.0865019988269
NVIDIA AI Blueprint LLM Router (live),tau2-bench (live),tau2-88,multi_turn_policy,0.4,1,strong-frontier,0.6,False,True,True,True,0.4677,47825.96524601104,495.8309319918044
NVIDIA AI Blueprint LLM Router (live),tau2-bench (live),tau2-89,multi_turn_policy,0.4,1,strong-frontier,0.6,False,True,True,True,0.46020500000000003,54672.05479100812,822.5793410092592
NVIDIA AI Blueprint LLM Router (live),tau2-bench (live),tau2-90,multi_turn_policy,0.4,1,strong-frontier,0.6,False,True,True,True,0.6383700000000001,66081.06831400073,1284.268889023224
NVIDIA AI Blueprint LLM Router (live),tau2-bench (live),tau2-91,multi_turn_policy,0.55,1,strong-frontier,0.6,False,True,True,True,0.6988850000000002,77472.32180699939,680.6436280021444
NVIDIA AI Blueprint LLM Router (live),tau2-bench (live),tau2-92,multi_turn_policy,0.55,1,strong-frontier,0.6,False,True,True,True,0.5056750000000001,59130.54547802312,757.5468250142876
NVIDIA AI Blueprint LLM Router (live),tau2-bench (live),tau2-93,multi_turn_policy,0.4,1,strong-frontier,0.6,False,True,True,True,0.4728550000000001,46542.915352998534,570.9105810092296
NVIDIA AI Blueprint LLM Router (live),tau2-bench (live),tau2-94,multi_turn_policy,0.4,1,strong-frontier,0.6,False,True,True,True,0.47774500000000003,46047.508757998,1476.106557995081
NVIDIA AI Blueprint LLM Router (live),tau2-bench (live),tau2-95,multi_turn_policy,0.55,1,strong-frontier,0.6,False,True,True,True,0.5662150000000001,62418.010544992285,1257.0516859996133
NVIDIA AI Blueprint LLM Router (live),tau2-bench (live),tau2-96,multi_turn_policy,0.55,1,strong-frontier,0.6,False,False,True,False,0.5535599999999999,63030.14199700556,659.6925840131007
NVIDIA AI Blueprint LLM Router (live),tau2-bench (live),tau2-97,multi_turn_policy,0.55,1,cheap-small,0.6,False,True,True,True,0.00335895,29985.92148700845,864.4412010035012
NVIDIA AI Blueprint LLM Router (live),tau2-bench (live),tau2-98,multi_turn_policy,0.7,1,strong-frontier,0.6,False,True,True,True,1.18331,105759.21413701144,611.2547590164468
NVIDIA AI Blueprint LLM Router (live),tau2-bench (live),tau2-99,multi_turn_policy,0.55,1,strong-frontier,0.6,False,True,True,True,0.65701,84741.40143400291,1143.2363310013898
