router_name,benchmark_name,task_id,domain,difficulty,trial,selected_candidate,confidence,fallback_used,success,tool_call_required,tool_call_correct,cost_usd,latency_ms,router_decision_latency_ms,candidate_tier
__sweep__strong-frontier,RouterBench (live),routerbench-0042,qa_reasoning,0.33333333333333337,0,strong-frontier,1.0,False,True,False,,0.00174,,0.004340006853453815,strong-frontier
__sweep__strong-frontier,RouterBench (live),routerbench-0043,qa_reasoning,0.41666666666666663,0,strong-frontier,1.0,False,True,False,,0.00918,,0.004250003257766366,strong-frontier
__sweep__strong-frontier,RouterBench (live),routerbench-0044,qa_reasoning,0.6666666666666667,0,strong-frontier,1.0,False,True,False,,0.00102,,0.0042199972085654736,strong-frontier
__sweep__strong-frontier,RouterBench (live),routerbench-0045,qa_reasoning,0.41666666666666663,0,strong-frontier,1.0,False,True,False,,0.00938,,0.004519999492913485,strong-frontier
__sweep__strong-frontier,RouterBench (live),routerbench-0046,qa_reasoning,0.5,0,strong-frontier,1.0,False,True,False,,0.00826,,0.0043000036384910345,strong-frontier
__sweep__strong-frontier,RouterBench (live),routerbench-0047,qa_reasoning,0.33333333333333337,0,strong-frontier,1.0,False,True,False,,0.00102,,0.004389999958220869,strong-frontier
__sweep__strong-frontier,RouterBench (live),routerbench-0048,qa_reasoning,0.33333333333333337,0,strong-frontier,1.0,False,True,False,,0.00102,,0.004339999577496201,strong-frontier
__sweep__strong-frontier,RouterBench (live),routerbench-0049,qa_reasoning,0.0,0,strong-frontier,1.0,False,True,False,,0.0007700000000000001,,0.004249995981808752,strong-frontier
__sweep__strong-frontier,RouterBench (live),routerbench-0050,qa_reasoning,0.33333333333333337,0,strong-frontier,1.0,False,False,False,,0.00779,,0.004170004103798419,strong-frontier
__sweep__strong-frontier,RouterBench (live),routerbench-0051,qa_reasoning,0.6666666666666667,0,strong-frontier,1.0,False,True,False,,0.00101,,0.004139998054597527,strong-frontier
__sweep__strong-frontier,RouterBench (live),routerbench-0052,qa_reasoning,0.33333333333333337,0,strong-frontier,1.0,False,True,False,,0.00305,,0.0044100015657022595,strong-frontier
__sweep__strong-frontier,RouterBench (live),routerbench-0053,qa_reasoning,0.41666666666666663,0,strong-frontier,1.0,False,True,False,,0.00807,,0.004129993612878025,strong-frontier
__sweep__strong-frontier,RouterBench (live),routerbench-0054,qa_reasoning,0.0,0,strong-frontier,1.0,False,True,False,,0.00074,,0.004179993993602693,strong-frontier
__sweep__strong-frontier,RouterBench (live),routerbench-0055,qa_reasoning,0.33333333333333337,0,strong-frontier,1.0,False,True,False,,0.0014,,0.0042100000428035855,strong-frontier
__sweep__strong-frontier,RouterBench (live),routerbench-0056,qa_reasoning,0.6666666666666667,0,strong-frontier,1.0,False,True,False,,0.00102,,0.004180001269560307,strong-frontier
__sweep__strong-frontier,RouterBench (live),routerbench-0057,qa_reasoning,0.6666666666666667,0,strong-frontier,1.0,False,False,False,,0.00111,,0.004479996277950704,strong-frontier
__sweep__strong-frontier,RouterBench (live),routerbench-0058,qa_reasoning,0.41666666666666663,0,strong-frontier,1.0,False,True,False,,0.0068000000000000005,,0.004020002961624414,strong-frontier
__sweep__strong-frontier,RouterBench (live),routerbench-0059,qa_reasoning,0.5,0,strong-frontier,1.0,False,True,False,,0.00641,,0.004139998054597527,strong-frontier
__sweep__cheap-small,BFCL v4 (live),bfcl-0000-simple_java_51,tool_use,1.0,0,cheap-small,1.0,False,False,True,False,0.00010105000000000002,1697.8713839998818,0.005189998773857951,cheap-small
__sweep__cheap-small,BFCL v4 (live),bfcl-0001-simple_python_119,tool_use,0.6000000000000001,0,cheap-small,1.0,False,True,True,True,0.00011520000000000001,1101.3184600014938,0.00610999995842576,cheap-small
__sweep__cheap-small,BFCL v4 (live),bfcl-0002-simple_python_7,tool_use,0.4,0,cheap-small,1.0,False,True,True,True,7.085e-05,1258.0896179933916,0.007930000720079988,cheap-small
__sweep__cheap-small,BFCL v4 (live),bfcl-0003-simple_python_92,tool_use,0.6000000000000001,0,cheap-small,1.0,False,True,True,True,8.815e-05,1212.0668360003037,0.00965000072028488,cheap-small
__sweep__cheap-small,BFCL v4 (live),bfcl-0004-simple_python_35,tool_use,0.4,0,cheap-small,1.0,False,True,True,True,8.960000000000001e-05,5405.620349003584,0.01146000431617722,cheap-small
__sweep__cheap-small,BFCL v4 (live),bfcl-0005-simple_python_85,tool_use,0.6000000000000001,0,cheap-small,1.0,False,True,True,True,9.235000000000001e-05,1199.497709996649,0.011340001947246492,cheap-small
__sweep__cheap-small,BFCL v4 (live),bfcl-0006-simple_python_100,tool_use,0.4,0,cheap-small,1.0,False,True,True,True,7.315e-05,1083.6802260018885,0.008219998562708497,cheap-small
__sweep__cheap-small,BFCL v4 (live),bfcl-0007-simple_python_363,tool_use,0.6000000000000001,0,cheap-small,1.0,False,True,True,True,8.995000000000002e-05,1016.7488980005146,0.011260002793278545,cheap-small
__sweep__cheap-small,BFCL v4 (live),bfcl-0008-simple_python_242,tool_use,0.4,0,cheap-small,1.0,False,False,True,False,7.390000000000001e-05,1643.1783900043229,0.009530005627311766,cheap-small
__sweep__cheap-small,BFCL v4 (live),bfcl-0009-simple_python_17,tool_use,0.6000000000000001,0,cheap-small,1.0,False,True,True,True,6.635000000000001e-05,1022.2058529980131,0.012689997674897313,cheap-small
__sweep__cheap-small,BFCL v4 (live),bfcl-0010-simple_python_31,tool_use,0.8,0,cheap-small,1.0,False,True,True,True,8.350000000000001e-05,1184.3536130036227,0.011850002920255065,cheap-small
__sweep__cheap-small,BFCL v4 (live),bfcl-0011-simple_python_16,tool_use,0.6000000000000001,0,cheap-small,1.0,False,False,True,False,8.255e-05,886.2551620040904,0.005770001735072583,cheap-small
__sweep__cheap-small,BFCL v4 (live),bfcl-0012-simple_python_354,tool_use,0.6000000000000001,0,cheap-small,1.0,False,True,True,True,8.420000000000001e-05,1119.3477349952445,0.011540003470145166,cheap-small
__sweep__cheap-small,BFCL v4 (live),bfcl-0013-simple_java_95,tool_use,1.0,0,cheap-small,1.0,False,True,True,True,0.0001114,1022.1803969980101,0.012150005204603076,cheap-small
__sweep__cheap-small,BFCL v4 (live),bfcl-0014-simple_java_74,tool_use,0.8,0,cheap-small,1.0,False,True,True,True,9.100000000000002e-05,1022.3205570000573,0.012750002497341484,cheap-small
__sweep__cheap-small,BFCL v4 (live),bfcl-0015-simple_python_152,tool_use,0.8,0,cheap-small,1.0,False,True,True,True,9.075000000000001e-05,858.8090580014978,0.013450000551529229,cheap-small
__sweep__cheap-small,BFCL v4 (live),bfcl-0016-simple_python_93,tool_use,0.6000000000000001,0,cheap-small,1.0,False,True,True,True,8.775e-05,884.820765000768,0.007579998055007309,cheap-small
__sweep__cheap-small,BFCL v4 (live),bfcl-0017-simple_python_187,tool_use,0.4,0,cheap-small,1.0,False,True,True,True,8.095e-05,1201.9483559997752,0.011600001016631722,cheap-small
__sweep__cheap-small,BFCL v4 (live),bfcl-0018-simple_python_117,tool_use,0.6000000000000001,0,cheap-small,1.0,False,True,True,True,8.67e-05,1129.3265940039419,0.011880001693498343,cheap-small
__sweep__cheap-small,BFCL v4 (live),bfcl-0019-simple_python_14,tool_use,0.4,0,cheap-small,1.0,False,False,True,False,7.46e-05,915.1076880007167,0.008480004908051342,cheap-small
__sweep__cheap-small,BFCL v4 (live),bfcl-0020-simple_javascript_15,tool_use,0.8,0,cheap-small,1.0,False,True,True,True,0.0001025,1021.2915520023671,0.013589997251983732,cheap-small
__sweep__cheap-small,BFCL v4 (live),bfcl-0021-simple_java_98,tool_use,0.6000000000000001,0,cheap-small,1.0,False,True,True,True,8.25e-05,1023.8735739985714,0.011769996490329504,cheap-small
__sweep__cheap-small,BFCL v4 (live),bfcl-0022-simple_python_255,tool_use,0.6000000000000001,0,cheap-small,1.0,False,True,True,True,8.740000000000001e-05,942.7019979993929,0.008229995728470385,cheap-small
__sweep__cheap-small,BFCL v4 (live),bfcl-0023-simple_python_66,tool_use,0.6000000000000001,0,cheap-small,1.0,False,True,True,True,8.010000000000001e-05,860.3810040003737,0.011839998478535563,cheap-small
__sweep__cheap-small,BFCL v4 (live),bfcl-0024-simple_java_77,tool_use,0.6000000000000001,0,cheap-small,1.0,False,True,True,True,0.00013230000000000002,1264.82180399762,0.012190001143608242,cheap-small
__sweep__cheap-small,BFCL v4 (live),bfcl-0025-simple_python_70,tool_use,0.6000000000000001,0,cheap-small,1.0,False,True,True,True,8.6e-05,940.743361999921,0.013179997040424496,cheap-small
__sweep__cheap-small,BFCL v4 (live),bfcl-0026-simple_python_91,tool_use,0.8,0,cheap-small,1.0,False,True,True,True,7.91e-05,1597.533744003158,0.01128999429056421,cheap-small
__sweep__cheap-small,BFCL v4 (live),bfcl-0027-simple_javascript_27,tool_use,0.6000000000000001,0,cheap-small,1.0,False,True,True,True,8.785000000000001e-05,1553.2450110040372,0.008349998097401112,cheap-small
__sweep__cheap-small,BFCL v4 (live),bfcl-0028-simple_python_47,tool_use,0.6000000000000001,0,cheap-small,1.0,False,True,True,True,7.540000000000002e-05,940.7834759986144,0.011419993825256824,cheap-small
__sweep__cheap-small,BFCL v4 (live),bfcl-0029-simple_python_276,tool_use,0.6000000000000001,0,cheap-small,1.0,False,True,True,True,7.835000000000001e-05,1022.6947129995096,0.00851000368129462,cheap-small
__sweep__mid-general,BFCL v4 (live),bfcl-0000-simple_java_51,tool_use,1.0,0,mid-general,1.0,False,False,True,False,0.004437,2696.7411609948613,0.009249997674487531,mid-general
__sweep__mid-general,BFCL v4 (live),bfcl-0001-simple_python_119,tool_use,0.6000000000000001,0,mid-general,1.0,False,True,True,True,0.004437,3056.8515150007443,0.006729998858645558,mid-general
__sweep__mid-general,BFCL v4 (live),bfcl-0002-simple_python_7,tool_use,0.4,0,mid-general,1.0,False,True,True,True,0.0030210000000000002,1490.2401239960454,0.012029995559714735,mid-general
__sweep__mid-general,BFCL v4 (live),bfcl-0003-simple_python_92,tool_use,0.6000000000000001,0,mid-general,1.0,False,True,True,True,0.0033360000000000004,1525.9510489995591,0.012440003047231585,mid-general
__sweep__mid-general,BFCL v4 (live),bfcl-0004-simple_python_35,tool_use,0.4,0,mid-general,1.0,False,True,True,True,0.003321,1914.422118003131,0.019579994841478765,mid-general
__sweep__mid-general,BFCL v4 (live),bfcl-0005-simple_python_85,tool_use,0.6000000000000001,0,mid-general,1.0,False,False,True,False,0.003606,2123.515793005936,0.005049994797445834,mid-general
__sweep__mid-general,BFCL v4 (live),bfcl-0006-simple_python_100,tool_use,0.4,0,mid-general,1.0,False,True,True,True,0.0029760000000000003,1405.4909529950237,0.012899996363557875,mid-general
__sweep__mid-general,BFCL v4 (live),bfcl-0007-simple_python_363,tool_use,0.6000000000000001,0,mid-general,1.0,False,True,True,True,0.0036509999999999997,1953.4481629962102,0.00488999648950994,mid-general
__sweep__mid-general,BFCL v4 (live),bfcl-0008-simple_python_242,tool_use,0.4,0,mid-general,1.0,False,True,True,True,0.002745,1592.7524929938954,0.012150005204603076,mid-general
__sweep__mid-general,BFCL v4 (live),bfcl-0009-simple_python_17,tool_use,0.6000000000000001,0,mid-general,1.0,False,True,True,True,0.003225,2092.1163429957232,0.012709999282378703,mid-general
__sweep__mid-general,BFCL v4 (live),bfcl-0010-simple_python_31,tool_use,0.8,0,mid-general,1.0,False,True,True,True,0.003909,2163.4293259994593,0.15056000120239332,mid-general
__sweep__mid-general,BFCL v4 (live),bfcl-0011-simple_python_16,tool_use,0.6000000000000001,0,mid-general,1.0,False,False,True,False,0.0038130000000000004,2430.8952829960617,0.011479998647700995,mid-general
__sweep__mid-general,BFCL v4 (live),bfcl-0012-simple_python_354,tool_use,0.6000000000000001,0,mid-general,1.0,False,True,True,True,0.0033480000000000003,2260.1897869972163,0.007980001100804657,mid-general
__sweep__mid-general,BFCL v4 (live),bfcl-0013-simple_java_95,tool_use,1.0,0,mid-general,1.0,False,True,True,True,0.004476,2855.675388003874,0.023329994291998446,mid-general
__sweep__mid-general,BFCL v4 (live),bfcl-0014-simple_java_74,tool_use,0.8,0,mid-general,1.0,False,True,True,True,0.004026,2567.9387540003518,0.011299998732283711,mid-general
__sweep__mid-general,BFCL v4 (live),bfcl-0015-simple_python_152,tool_use,0.8,0,mid-general,1.0,False,False,True,False,0.0035610000000000004,1841.2163829998462,0.012010001228190958,mid-general
__sweep__mid-general,BFCL v4 (live),bfcl-0016-simple_python_93,tool_use,0.6000000000000001,0,mid-general,1.0,False,True,True,True,0.003561,1730.1285959983943,0.011550000635907054,mid-general
__sweep__mid-general,BFCL v4 (live),bfcl-0017-simple_python_187,tool_use,0.4,0,mid-general,1.0,False,True,True,True,0.00288,1542.9702009932953,0.01158999657491222,mid-general
__sweep__mid-general,BFCL v4 (live),bfcl-0018-simple_python_117,tool_use,0.6000000000000001,0,mid-general,1.0,False,True,True,True,0.003537,2046.9273130001966,0.007939997885841876,mid-general
__sweep__mid-general,BFCL v4 (live),bfcl-0019-simple_python_14,tool_use,0.4,0,mid-general,1.0,False,False,True,False,0.003222,3071.552408997377,0.011629999789875,mid-general
__sweep__mid-general,BFCL v4 (live),bfcl-0020-simple_javascript_15,tool_use,0.8,0,mid-general,1.0,False,True,True,True,0.004451999999999999,6644.275498001662,0.025239998649340123,mid-general
__sweep__mid-general,BFCL v4 (live),bfcl-0021-simple_java_98,tool_use,0.6000000000000001,0,mid-general,1.0,False,True,True,True,0.003582,2566.720285001793,0.011910000466741621,mid-general
__sweep__mid-general,BFCL v4 (live),bfcl-0022-simple_python_255,tool_use,0.6000000000000001,0,mid-general,1.0,False,True,True,True,0.0035459999999999997,2165.899553001509,0.00813999940874055,mid-general
__sweep__mid-general,BFCL v4 (live),bfcl-0023-simple_python_66,tool_use,0.6000000000000001,0,mid-general,1.0,False,True,True,True,0.0032519999999999997,1602.4036460003117,0.01176000660052523,mid-general
__sweep__mid-general,BFCL v4 (live),bfcl-0024-simple_java_77,tool_use,0.6000000000000001,0,mid-general,1.0,False,True,True,True,0.004242,2588.7262480027857,0.011759999324567616,mid-general
__sweep__mid-general,BFCL v4 (live),bfcl-0025-simple_python_70,tool_use,0.6000000000000001,0,mid-general,1.0,False,True,True,True,0.003345,1855.250486994919,0.008130002242978662,mid-general
__sweep__mid-general,BFCL v4 (live),bfcl-0026-simple_python_91,tool_use,0.8,0,mid-general,1.0,False,True,True,True,0.00342,2021.835583000211,0.01219999830937013,mid-general
__sweep__mid-general,BFCL v4 (live),bfcl-0027-simple_javascript_27,tool_use,0.6000000000000001,0,mid-general,1.0,False,True,True,True,0.003921,2184.4168690004153,0.0077699951361864805,mid-general
__sweep__mid-general,BFCL v4 (live),bfcl-0028-simple_python_47,tool_use,0.6000000000000001,0,mid-general,1.0,False,True,True,True,0.003174,1704.5014269970125,0.013509998098015785,mid-general
__sweep__mid-general,BFCL v4 (live),bfcl-0029-simple_python_276,tool_use,0.6000000000000001,0,mid-general,1.0,False,True,True,True,0.003408,2250.7165879942477,0.01156999496743083,mid-general
__sweep__strong-frontier,BFCL v4 (live),bfcl-0000-simple_java_51,tool_use,1.0,0,strong-frontier,1.0,False,False,True,False,0.007550000000000001,3831.803254004626,0.008719995093997568,strong-frontier
__sweep__strong-frontier,BFCL v4 (live),bfcl-0001-simple_python_119,tool_use,0.6000000000000001,0,strong-frontier,1.0,False,True,True,True,0.006875,2581.340368000383,0.011709998943842947,strong-frontier
__sweep__strong-frontier,BFCL v4 (live),bfcl-0002-simple_python_7,tool_use,0.4,0,strong-frontier,1.0,False,True,True,True,0.004975,2287.299791998521,0.005559995770454407,strong-frontier
__sweep__strong-frontier,BFCL v4 (live),bfcl-0003-simple_python_92,tool_use,0.6000000000000001,0,strong-frontier,1.0,False,True,True,True,0.00567,2100.3398789980565,0.013419994502328336,strong-frontier
__sweep__strong-frontier,BFCL v4 (live),bfcl-0004-simple_python_35,tool_use,0.4,0,strong-frontier,1.0,False,True,True,True,0.00577,2812.7257550004288,0.012140000762883574,strong-frontier
__sweep__strong-frontier,BFCL v4 (live),bfcl-0005-simple_python_85,tool_use,0.6000000000000001,0,strong-frontier,1.0,False,False,True,False,0.006365000000000001,2304.29835900577,0.008020004315767437,strong-frontier
__sweep__strong-frontier,BFCL v4 (live),bfcl-0006-simple_python_100,tool_use,0.4,0,strong-frontier,1.0,False,True,True,True,0.0048200000000000005,2142.7068690027227,0.00488999648950994,strong-frontier
__sweep__strong-frontier,BFCL v4 (live),bfcl-0007-simple_python_363,tool_use,0.6000000000000001,0,strong-frontier,1.0,False,True,True,True,0.006515,2920.5655910045607,0.008279996109195054,strong-frontier
__sweep__strong-frontier,BFCL v4 (live),bfcl-0008-simple_python_242,tool_use,0.4,0,strong-frontier,1.0,False,True,True,True,0.004495000000000001,2050.31948100077,0.009169998520519584,strong-frontier
__sweep__strong-frontier,BFCL v4 (live),bfcl-0009-simple_python_17,tool_use,0.6000000000000001,0,strong-frontier,1.0,False,True,True,True,0.004675,1900.86583399534,0.00818000262370333,strong-frontier
__sweep__strong-frontier,BFCL v4 (live),bfcl-0010-simple_python_31,tool_use,0.8,0,strong-frontier,1.0,False,True,True,True,0.0059050000000000005,2130.1342270016903,0.008359995263163,strong-frontier
__sweep__strong-frontier,BFCL v4 (live),bfcl-0011-simple_python_16,tool_use,0.6000000000000001,0,strong-frontier,1.0,False,False,True,False,0.00585,2415.1940969968564,0.007989998266566545,strong-frontier
__sweep__strong-frontier,BFCL v4 (live),bfcl-0012-simple_python_354,tool_use,0.6000000000000001,0,strong-frontier,1.0,False,True,True,True,0.0058200000000000005,2335.653339003329,0.007789996743667871,strong-frontier
__sweep__strong-frontier,BFCL v4 (live),bfcl-0013-simple_java_95,tool_use,1.0,0,strong-frontier,1.0,False,True,True,True,0.00779,2601.3803030000417,0.012099997547920793,strong-frontier
__sweep__strong-frontier,BFCL v4 (live),bfcl-0014-simple_java_74,tool_use,0.8,0,strong-frontier,1.0,False,True,True,True,0.0064600000000000005,2318.7457419990096,0.01170000177808106,strong-frontier
__sweep__strong-frontier,BFCL v4 (live),bfcl-0015-simple_python_152,tool_use,0.8,0,strong-frontier,1.0,False,True,True,True,0.006065000000000001,2564.93369799864,0.011690004612319171,strong-frontier
__sweep__strong-frontier,BFCL v4 (live),bfcl-0016-simple_python_93,tool_use,0.6000000000000001,0,strong-frontier,1.0,False,True,True,True,0.006115000000000001,6654.438203004247,0.011699994502123445,strong-frontier
__sweep__strong-frontier,BFCL v4 (live),bfcl-0017-simple_python_187,tool_use,0.4,0,strong-frontier,1.0,False,True,True,True,0.004515000000000001,2051.244777998363,0.00851000368129462,strong-frontier
__sweep__strong-frontier,BFCL v4 (live),bfcl-0018-simple_python_117,tool_use,0.6000000000000001,0,strong-frontier,1.0,False,True,True,True,0.0055000000000000005,2149.5769519970054,0.013939999917056412,strong-frontier
__sweep__strong-frontier,BFCL v4 (live),bfcl-0019-simple_python_14,tool_use,0.4,0,strong-frontier,1.0,False,False,True,False,0.00442,2991.6827240012935,0.013050004781689495,strong-frontier
__sweep__strong-frontier,BFCL v4 (live),bfcl-0020-simple_javascript_15,tool_use,0.8,0,strong-frontier,1.0,False,False,True,False,0.008150000000000001,3040.883231005864,0.008959999831859022,strong-frontier
__sweep__strong-frontier,BFCL v4 (live),bfcl-0021-simple_java_98,tool_use,0.6000000000000001,0,strong-frontier,1.0,False,True,True,True,0.005775000000000001,2060.4457770023146,0.011850002920255065,strong-frontier
__sweep__strong-frontier,BFCL v4 (live),bfcl-0022-simple_python_255,tool_use,0.6000000000000001,0,strong-frontier,1.0,False,True,True,True,0.005495,2629.5226130023366,0.005969995982013643,strong-frontier
__sweep__strong-frontier,BFCL v4 (live),bfcl-0023-simple_python_66,tool_use,0.6000000000000001,0,strong-frontier,1.0,False,True,True,True,0.005615,2332.816931004345,0.005050002073403448,strong-frontier
__sweep__strong-frontier,BFCL v4 (live),bfcl-0024-simple_java_77,tool_use,0.6000000000000001,0,strong-frontier,1.0,False,True,True,True,0.006785000000000001,2996.4086019972456,0.007099995855242014,strong-frontier
__sweep__strong-frontier,BFCL v4 (live),bfcl-0025-simple_python_70,tool_use,0.6000000000000001,0,strong-frontier,1.0,False,True,True,True,0.005725000000000001,1954.2589749980834,0.006820002454333007,strong-frontier
__sweep__strong-frontier,BFCL v4 (live),bfcl-0026-simple_python_91,tool_use,0.8,0,strong-frontier,1.0,False,True,True,True,0.006185,2129.0470639942214,0.005779998900834471,strong-frontier
__sweep__strong-frontier,BFCL v4 (live),bfcl-0027-simple_javascript_27,tool_use,0.6000000000000001,0,strong-frontier,1.0,False,False,True,False,0.006370000000000001,2782.895083000767,0.007689995982218534,strong-frontier
__sweep__strong-frontier,BFCL v4 (live),bfcl-0028-simple_python_47,tool_use,0.6000000000000001,0,strong-frontier,1.0,False,True,True,True,0.005175000000000001,2680.071033006243,0.007199996616691351,strong-frontier
__sweep__strong-frontier,BFCL v4 (live),bfcl-0029-simple_python_276,tool_use,0.6000000000000001,0,strong-frontier,1.0,False,True,True,True,0.005215000000000001,2200.754536999739,0.006970003596507013,strong-frontier
__sweep__cheap-small,tau2-bench (live),tau2-0,multi_turn_policy,1.0,0,cheap-small,1.0,False,True,True,True,0.005480910000000001,42452.64825000049,0.004590001481119543,cheap-small
__sweep__cheap-small,tau2-bench (live),tau2-1,multi_turn_policy,1.0,0,cheap-small,1.0,False,True,True,True,0.00446608,45181.93113899906,0.008830000297166407,cheap-small
__sweep__cheap-small,tau2-bench (live),tau2-2,multi_turn_policy,1.0,0,cheap-small,1.0,False,False,True,False,0.00568563,49516.30488999945,0.010259995178785175,cheap-small
__sweep__cheap-small,tau2-bench (live),tau2-3,multi_turn_policy,1.0,0,cheap-small,1.0,False,True,True,True,0.00494217,39731.64006300067,0.007939997885841876,cheap-small
__sweep__cheap-small,tau2-bench (live),tau2-4,multi_turn_policy,1.0,0,cheap-small,1.0,False,False,True,False,0.004303340000000001,34304.375613995944,0.008779999916441739,cheap-small
__sweep__cheap-small,tau2-bench (live),tau2-5,multi_turn_policy,1.0,0,cheap-small,1.0,False,True,True,True,0.0074081400000000006,63867.74410000362,0.005690002581104636,cheap-small
__sweep__cheap-small,tau2-bench (live),tau2-6,multi_turn_policy,1.0,0,cheap-small,1.0,False,True,True,True,0.005512609999999999,57737.37409099704,0.005509995389729738,cheap-small
__sweep__cheap-small,tau2-bench (live),tau2-7,multi_turn_policy,1.0,0,cheap-small,1.0,False,True,True,True,0.007172459999999999,55914.5720450033,0.008910006727091968,cheap-small
__sweep__cheap-small,tau2-bench (live),tau2-8,multi_turn_policy,1.0,0,cheap-small,1.0,False,True,True,True,0.007466809999999999,65536.44708100182,0.007790004019625485,cheap-small
__sweep__cheap-small,tau2-bench (live),tau2-9,multi_turn_policy,1.0,0,cheap-small,1.0,False,True,True,True,0.00496848,43205.68768399971,0.00957999873207882,cheap-small
__sweep__cheap-small,tau2-bench (live),tau2-10,multi_turn_policy,1.0,0,cheap-small,1.0,False,True,True,True,0.0038966200000000004,37068.92030900053,0.0061399987316690385,cheap-small
__sweep__cheap-small,tau2-bench (live),tau2-11,multi_turn_policy,1.0,0,cheap-small,1.0,False,True,True,True,0.0039761200000000005,41824.67376100249,0.007919996278360486,cheap-small
__sweep__cheap-small,tau2-bench (live),tau2-12,multi_turn_policy,1.0,0,cheap-small,1.0,False,True,True,True,0.00410141,41213.41284400114,0.010639996617101133,cheap-small
__sweep__cheap-small,tau2-bench (live),tau2-13,multi_turn_policy,1.0,0,cheap-small,1.0,False,True,True,True,0.0043034300000000004,40374.81777300127,0.009939998562913388,cheap-small
__sweep__cheap-small,tau2-bench (live),tau2-14,multi_turn_policy,1.0,0,cheap-small,1.0,False,True,True,True,0.0037879099999999994,39300.1204300017,0.00990999978967011,cheap-small
__sweep__cheap-small,tau2-bench (live),tau2-15,multi_turn_policy,1.0,0,cheap-small,1.0,False,True,True,True,0.00484149,39620.556350004335,0.00870999792823568,cheap-small
__sweep__cheap-small,tau2-bench (live),tau2-16,multi_turn_policy,1.0,0,cheap-small,1.0,False,True,True,True,0.00519538,44988.27168199932,0.006579997716471553,cheap-small
__sweep__cheap-small,tau2-bench (live),tau2-17,multi_turn_policy,1.0,0,cheap-small,1.0,False,True,True,True,0.00195918,21761.660714000755,0.00981999619398266,cheap-small
__sweep__cheap-small,tau2-bench (live),tau2-18,multi_turn_policy,1.0,0,cheap-small,1.0,False,True,True,True,0.00540958,48255.44652800454,0.008830000297166407,cheap-small
__sweep__cheap-small,tau2-bench (live),tau2-19,multi_turn_policy,1.0,0,cheap-small,1.0,False,True,True,True,0.005918970000000001,50399.07777199551,0.010629999451339245,cheap-small
__sweep__cheap-small,tau2-bench (live),tau2-20,multi_turn_policy,1.0,0,cheap-small,1.0,False,True,True,True,0.009242809999999999,68847.31990999717,0.009349998435936868,cheap-small
__sweep__cheap-small,tau2-bench (live),tau2-21,multi_turn_policy,1.0,0,cheap-small,1.0,False,True,True,True,0.00604481,66798.73072999908,0.009750001481734216,cheap-small
__sweep__cheap-small,tau2-bench (live),tau2-22,multi_turn_policy,1.0,0,cheap-small,1.0,False,False,True,False,0.004652680000000001,38681.548259999545,0.006739996024407446,cheap-small
__sweep__cheap-small,tau2-bench (live),tau2-23,multi_turn_policy,1.0,0,cheap-small,1.0,False,True,True,True,0.0073719300000000005,53351.29490200052,0.009449999197386205,cheap-small
__sweep__cheap-small,tau2-bench (live),tau2-24,multi_turn_policy,0.25,0,cheap-small,1.0,False,True,True,True,0.00662965,62402.247437996266,0.009980001777876168,cheap-small
__sweep__mid-general,tau2-bench (live),tau2-0,multi_turn_policy,1.0,0,mid-general,1.0,False,True,True,True,0.211788,44969.91284000251,0.008970004273578525,mid-general
__sweep__mid-general,tau2-bench (live),tau2-1,multi_turn_policy,1.0,0,mid-general,1.0,False,True,True,True,0.23059500000000002,48273.94124500279,0.006969996320549399,mid-general
__sweep__mid-general,tau2-bench (live),tau2-2,multi_turn_policy,1.0,0,mid-general,1.0,False,False,True,False,0.227832,46747.52039699524,0.009160001354757696,mid-general
__sweep__mid-general,tau2-bench (live),tau2-3,multi_turn_policy,1.0,0,mid-general,1.0,False,True,True,True,0.254085,43093.55000600044,0.012450000212993473,mid-general
__sweep__mid-general,tau2-bench (live),tau2-4,multi_turn_policy,1.0,0,mid-general,1.0,False,True,True,True,0.295977,53534.893636999186,0.006819995178375393,mid-general
__sweep__mid-general,tau2-bench (live),tau2-5,multi_turn_policy,1.0,0,mid-general,1.0,False,True,True,True,0.340326,63932.46374499722,0.01219999830937013,mid-general
__sweep__mid-general,tau2-bench (live),tau2-6,multi_turn_policy,1.0,0,mid-general,1.0,False,True,True,True,0.32686499999999996,61394.38965199952,0.009199997293762863,mid-general
__sweep__mid-general,tau2-bench (live),tau2-7,multi_turn_policy,1.0,0,mid-general,1.0,False,True,True,True,0.32510700000000003,64135.129782996955,0.00689999433234334,mid-general
__sweep__mid-general,tau2-bench (live),tau2-8,multi_turn_policy,1.0,0,mid-general,1.0,False,True,True,True,0.30303,53717.82586800691,0.009729992598295212,mid-general
__sweep__mid-general,tau2-bench (live),tau2-9,multi_turn_policy,1.0,0,mid-general,1.0,False,True,True,True,0.308001,55865.54027600505,0.00973000715021044,mid-general
__sweep__mid-general,tau2-bench (live),tau2-10,multi_turn_policy,1.0,0,mid-general,1.0,False,True,True,True,0.18463799999999997,34459.68463100144,0.009459996363148093,mid-general
__sweep__mid-general,tau2-bench (live),tau2-11,multi_turn_policy,1.0,0,mid-general,1.0,False,True,True,True,0.26523599999999997,44710.905683008605,0.008849994628690183,mid-general
__sweep__mid-general,tau2-bench (live),tau2-12,multi_turn_policy,1.0,0,mid-general,1.0,False,True,True,True,0.187614,41722.48690399283,0.005959998816251755,mid-general
